space,variant,learner,r,rho,rmse,style_pc,style_pc_r_rt
tfidf,raw,ridge,0.9733107130515841,0.9389092479507514,0.1489239172029649,,
tfidf,raw,gbm,0.9739908103656252,0.9296675011850538,0.14706280765985644,,
tfidf,styleproj,ridge,0.9652355484643824,0.9241932147388133,0.16963650020050114,3.0,0.9073353278704855
w2v,raw,ridge,0.9650934143033859,0.9235661095264848,0.1702756121819838,,
w2v,raw,gbm,0.9165224021011706,0.8608241190138753,0.26033063100704945,,
w2v,styleproj,ridge,0.9494104070905762,0.9053708295264713,0.20402025298718024,1.0,0.9605397143621497
doc2vec,raw,ridge,0.9716508176056193,0.9367345946285632,0.15540067499741053,,
doc2vec,raw,gbm,0.898265229607858,0.8617268017552324,0.2987220071188909,,
doc2vec,styleproj,ridge,0.970281886410496,0.9358796926094803,0.15879797738878018,2.0,0.9369445379064658
m2v,raw,ridge,0.9781042959300108,0.9500612309702857,0.13501388251658722,,
m2v,raw,gbm,0.9419220132158088,0.896444446258995,0.22082008261647953,,
m2v,styleproj,ridge,0.9730612741724258,0.9389268739667728,0.1496249242768753,1.0,0.9681541161206865
behav,raw,ridge,0.9626597050410162,0.9096094437171119,0.17624935553374615,,
behav,raw,gbm,0.9677881156943426,0.9273100684912466,0.16334442399683022,,
tfidf_doc,raw,ridge,0.9672319418982982,0.9258970361261837,0.16476201583244945,,
tfidf_doc,raw,gbm,0.9737187346673315,0.9304087060109882,0.14777339469526835,,
tfidf_doc,styleproj,ridge,0.9671035795444587,0.9259069356694285,0.16508147179131696,2.0,0.9542104111407959
m2v_strip,raw,ridge,0.9687604697221587,0.9320740828306893,0.1609551177450438,,
m2v_strip,raw,gbm,0.929504334279937,0.8771319934139853,0.24082936158816493,,
m2v_strip,styleproj,ridge,0.9515959006495704,0.905666286626081,0.199484503292,2.0,0.9125995623015399
tfidf_pc1_frozen,unsupervised,-,0.9729738374607124,0.9349124616268029,0.4012092410123706,,
behav_splitA_source_mean,unsupervised,-,0.9646640065376043,0.9161345633622323,0.17986145780509835,,
